file,sha256
01-foundations-to-advanced-scientific-modeling.ipynb,aa2b1ae2c212b5e474e7bf195db5ef83f13f0b6d2cbb321d9f2a4b10ec52d68e
02-data-audit-and-leakage.ipynb,b48b89bcb66fc5d41103ac9064b8cb2766ac4725b860bb79f28be18131681e08
03-resampling-and-scientific-design.ipynb,bf3209da61e3482c48f7b00da3af5377893e0f05280c09ef6c6089930f128e64
04-bootstrap-and-stability.ipynb,14f959de09b63f2faf650d01e936d8094ac5e2473ef1e5968501e467346823f1
05-feature-engineering-and-selection.ipynb,42406dedf41f16bd2f81373e19aacd58fdbf34f6ab379fbc063484b8df6a0217
06-supervised-machine-learning.ipynb,19e370f262e26973d73f0ce628de32f5aa0091e067955f96de6990bc870406a8
07-probabilistic-machine-learning.ipynb,dd58318837e7f50fc402083c1b9947637756a1adb90fd51e48f1638d9ac49f25
08-tuning-and-scientific-benchmarking.ipynb,631ea0e64a17295249235cf18884e0d8be3629876fa5cc4b073c253cb5d2b4b8
09-imbalance-calibration-and-thresholds.ipynb,22e82fdea5091df35037e1aa9b93e865cb771f3813fcd20578ba06008bfc6740
10-explainable-ai-and-stability.ipynb,9fa8e29c2ce571a2691055612c5bbcc4ba1b4a070de95e12a020d72e895e806c
11-deep-learning-foundations.ipynb,7dde7fc90936aca4a452955255642ff6b14ed866f4d82642019b3b1e906900a4
12-deep-learning-architectures.ipynb,25866b8209891acbe1239042373acb124121fc981ae2a73cf067849f40f5b2be
13-probabilistic-deep-learning.ipynb,cd09d0fbc14ddb1387844847b4bf2052572c61d823a9eef715a577bbbd7b8498
14-deep-learning-xai-and-reproducibility.ipynb,360af94e95b1a546943ed892f0f7fe459f0a5909eee45c81840831f716fd37d2
15-bayesian-modeling.ipynb,046cb8861df61911c0d49ef3c15ac66d8a1ded7e8e39b85d5d36b177d1e31b58
16-bayesian-diagnostics-and-predictive-checking.ipynb,58962486e22cf730df2c8a500c798e2a504d51a875917eb44877c423b996023b
17-conformal-prediction.ipynb,9379b633e41a7e246c911911a76e02b6491716fc7234d6e4b5bb272869a256da
18-full-uncertainty.ipynb,0b1c3f20b8a61bfb349bd8dc428eee94875eb5ac8e68b5b29867e1883aa5c306
19-complete-scientific-workflow.ipynb,a2344271ecd2266e124e38f30f9360c04ffbb2db24320c4fca1d52c7ccb2136d
20-tracking-persistence-and-scalable-inference.ipynb,3152ce8bf773bf3d7cc3bc2ca02a74ed02fa587391223d729b760673ce4a683a
21-agronomy-soil-workflow.ipynb,dd2f195ce807c2b6aa78529368ed1d8626c435fc712bdab9cfd57bd17d6139aa
22-spectroscopy-phenotyping-workflow.ipynb,b0d93a874408338d0668eef95fd3f3df73d9506df60e87c0c13459ec0cad705b
23-spatial-environmental-workflow.ipynb,559a943c86483f2c9166de275e8fdc49311729b94fdff49ba546820017471816
24-protected-external-validation.ipynb,bc000d819b2b3d5a716a1a28a615d0482538ba0eaf5a1f0c5055c2cadde07964
25-api-catalog.ipynb,9d2edcd6fee0849741e927518e416d6fae44185f315568d2c12c1c1b849be3ee
26-migration-and-deprecation.ipynb,b48b1f574095500cc12d7ac80b40bd258d829fefeeb79a4f9ddc11f736e8247f
27-validation-and-reproducibility.ipynb,36b08b38ec97452a7aa7cedf617471314b913ee2b95dc9d8ef96f6e6de9f3f8c
