"file","sha256"
"v00-overview.qmd","0121e20004637370e73ffdfe85a41368c017da33232daefe448b8a1cbe67319b"
"v01-foundations-to-advanced-scientific-modeling.qmd","6391e9abc31d68a97f2e515f90d8d61d4851bbf0b0c326754fe3fc8bddf091c8"
"v02-data-audit-and-leakage.qmd","55e3c772fc48b3442f7f38c4a3e0ccaf9fa275829e91e57b0a249a7ac7c0da6a"
"v03-resampling-and-scientific-design.qmd","c622a596bfd4de4f639df83b636969c2015d2a6896d1259e1adbf7b51e65cd17"
"v04-bootstrap-and-stability.qmd","cbf054c67678621c29621ff4fff3947d5db90d3e4340bd581a111058a55a8fc5"
"v05-feature-engineering-and-selection.qmd","66038882259a550a05d0f43e61fb98f169a5f471c339e5782b00a46e4484dfdb"
"v06-supervised-machine-learning.qmd","03cd20a3e7328eee2cb5d3e5b1c90789753217bb719f2c7faf254ee23d680076"
"v07-probabilistic-machine-learning.qmd","ee3f934f941e748e6e57a7f570c0f524e06814d9336a6b63e76991e6c9249daf"
"v08-tuning-and-scientific-benchmarking.qmd","a42d143872a872570a307e0b6c989f1031c37f1082502cd9670db5d1fbd87c1a"
"v09-imbalance-calibration-and-thresholds.qmd","5a12cb739125c797086195c3f867e30398e56a1c1099f137d5ed5a2872582f1b"
"v10-explainable-ai-and-stability.qmd","3fdffb725df360efd1be39dd73da85b909772b8f8ef31f02c47ffc31e56e3ac6"
"v11-deep-learning-foundations.qmd","13a00a3b2f863ad81aa0349bac113946305ef56626c9511d4028e0ac5d850cab"
"v12-deep-learning-architectures.qmd","36cf059f8b75d96ef351165e431f2d6c69e04bf7335040cb7a26045b3adcd9e0"
"v13-probabilistic-deep-learning.qmd","f1b50789ce700c1a2c4838b35d21f1697716b0df9f514dfd80c0dacf101b236f"
"v14-deep-learning-xai-and-reproducibility.qmd","a747744b6b41ded5b6ba32faaf5a650b170c83314cfe1a892c6c9190c3f477aa"
"v15-bayesian-modeling.qmd","8d1e80e05385201a8b962fbb01afba8b513e511631d557db6202896725c7e248"
"v16-bayesian-diagnostics-and-predictive-checking.qmd","017563f98f3686c408a16fa3e54593de0ed6a24e35678f3519363e7d03a75417"
"v17-conformal-prediction.qmd","7d7335443df5f2eed485e6d87ea6b28aa69188c0230f825d117aba0eff469811"
"v18-full-uncertainty.qmd","d3acdc848585efe3d8b2babbf8e8bdec0aca9d03ac9a4a3dc810903940d5de40"
"v19-complete-scientific-workflow.qmd","91329f8b2f252ff3a6d7af2fe70362a74cabe1b624d81c2a0e7a2d439edfd112"
"v20-tracking-persistence-and-scalable-inference.qmd","ff9481c389ded53a68da6b59f7371a8e4317ad7b958c8e710b66d37e6913681d"
"v21-agronomy-soil-workflow.qmd","ef519d7a09b83df4d3ec5a3f26adb28b36114ebbc155738095482326db73abb0"
"v22-spectroscopy-phenotyping-workflow.qmd","4977703ec2047e960690cf11b7ba23f42206f5e20d5153fba3125d294cdaae81"
"v23-spatial-environmental-workflow.qmd","b0f4f06f028f62cf381fa35da833729f055dfe39db248b000d5235c52abce5ba"
"v24-protected-external-validation.qmd","5afae8ff323e0fe850b756bfecb9d8974569884b2f48cc084c13f29153086912"
"v25-api-catalog.qmd","c724f201308afa0b8bb2ee0fa399922bc64fabe85db10316c88a6978c3430a37"
"v26-migration-and-deprecation.qmd","f9fce5683117abb723bb70067f0ece20b248dc1bf0d8c726127d8e7765097eea"
"v27-validation-and-reproducibility.qmd","546500a44d19213202038b2a05fe90abb490bc58d38d86bda2b5ddf0b82bb2c8"
